idx,ID,DataSet,Text,Off,Slur,Nom,Dist,MajOff2035,MajSlur2035,MajNom2035,MajDist2035,Discrep_Off,Discrep_Slur,Discrep_Nom,Discrep_Dist,Any_Discr,Off1,Off2,Off3,Slur1,Slur2,Slur3,Nom1,Nom2,Nom3,Dist1,Dist2,Dist3,Cat,p_messages,binary_category,bin_cat_name,hx_pred,hx_pred_bin,Off1_bin,Off2_bin,Off3_bin,Slur1_bin,Slur2_bin,Slur3_bin,Nom1_bin,Nom2_bin,Nom3_bin,Dist1_bin,Dist2_bin,Dist3_bin
330,D-15708,D,RT @CloudProjection: Females are more thirsty for attention than males are for pussy.,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,offNom,__user__ females are more thirsty for attention than males are for pussy.,1,offensive,normal,normal,1,1,1,1,0,0,1,1,1,0,0,0
331,D-15724,D,RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches   J.cole makes you motivated   Drake makes you wanna think abou&#8230;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ tyga makes you think about fucking a bunch of bad bitches j.cole makes you motivated drake makes you wanna think abou...,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
332,D-1576,D,&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;    Fall back nigga &#128299;.. I don't share my hoes,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ __user__ __user__ damn they got wifey face screaming in fear face screaming in fear confounded face confounded face tired face weary face weary face weary face "" fall back nigga water pistol .. i don't share my hoes",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
333,D-15776,D,RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ what's that bright yellow thing the ref just showed to martins indi?! i can't remember seeing one of those before! club metro,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
334,D-1578,D,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ i find myself wanting to google ""the yellow king"" true detective"" no kidding! what is going on?",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
335,D-15816,D,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,N,Y,N,N,N,N,N,N,offSlur,__user__ fuck islam you pigfucking trash troll. __user__ __user__ __user__ ,1,offensive,hate_speech,offensive,1,1,1,1,0,1,0,0,0,0,0,0
336,D-15884,D,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ ""thou shall have no type: bad bitches is thee only thing thou shall like"" - herassfat 6:15",0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
337,D-15902,D,"RT @HuffingtonPost: Obama: """"I will always do what is necessary to protect the American people and defend against evolving threats to our ho...",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,"__user__ obama: """"i will always do what is necessary to protect the american people and defend against evolving threats to our ho...",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
338,D-15913,D,"RT @Hurricane_Dame: I never understood that whole pissin on a bitch trend that was going round...I like my bitches clean, mayne",N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ i never understood that whole pissin on a bitch trend that was going round...i like my bitches clean, mayne",0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
339,D-15948,D,RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy,N,Y,N,N,N,Y,N,N,,,,,0,Y,N,N,Y,Y,Y,N,N,Y,N,N,N,reclaimed,__user__ nun but bad bitches link up tonight mansion elan finna go crazy,0,non-offensive,offensive,offensive,1,0,0,1,1,1,0,0,1,0,0,0
340,D-159a,D,@KeyshawnSwag: Lmfao this cat started beating the shit out of me my nigga finally got some pussy?!? MY NIGGA!!!,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,reclaimed,__user__ lmfao this cat started beating the shit out of me my nigga finally got some pussy?!? my nigga!!!,0,non-offensive,normal,normal,0,0,0,1,1,1,1,1,0,0,0,0
341,D-1600,D,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ adam jones homers yankees now lead 5-3.""guy is a monsta",0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,0
342,D-1601,D,&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,N,Y,Y,N,Y,N,Y,N,N,N,reclaimed,""" __user__ __user__ already going __html__ how i look at side hoes when daddy walk in the room.",0,non-offensive,normal,normal,0,0,0,1,1,0,1,0,1,0,0,0
343,D-16019,D,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,offSlur,__user__ yay for america & israel... we put in more jew hating muslim trash into our government! pathetic & sickening,1,offensive,offensive,offensive,1,1,1,1,1,0,1,1,0,0,0,1
344,D-16024,D,RT @Isa__Lopez: @D_Lo520 but you're still a faggot,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,N,offSlur,__user__ __user__ but you're still a faggot,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,1,0,0,0
345,D-16025,D,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ niggers are so ignorant __html__ ,1,offensive,hate_speech,offensive,0,1,1,1,1,1,0,0,0,0,0,0
346,D-16026,D,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"__user__ "" __user__ the bromance between pat and ant is real"" fuck that faggot",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
347,D-16090,D,RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ i dnt trust bitches who think they shud b on bad girls club,1,offensive,offensive,offensive,1,0,1,1,1,1,0,0,0,0,0,0
348,D-16104,D,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,offNom,__user__ here is a michael brown supporter. she says whites are just evil albino black babies. seriously? t cot __user__ __html__ ,1,offensive,normal,normal,1,1,1,0,0,0,1,1,0,0,0,0
349,D-16129,D,RT @Jawdan__: You're a faggot if you ever had the Kim Possible BBM notification,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,offSlur,__user__ you're a faggot if you ever had the kim possible bbm notification,1,offensive,offensive,offensive,1,1,1,1,1,1,1,1,0,0,0,0
350,D-1617,D,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ quote this with a weezy verse"" i'm a diamond in the rough like a baby in the trash",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
351,D-16178,D,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",Y,N,Y,N,Y,N,Y,N,,,,,0,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,offNom,"__user__ we muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women & children __html__ ",1,offensive,normal,normal,0,1,1,0,0,0,0,1,1,0,1,0
352,D-16205,D,"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol",Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"__user__ so the woman i deal with is trying her best to make ""entertaining"" a bad word... ""u be entertaining these bitches"" lol",1,offensive,offensive,offensive,0,1,1,1,1,1,0,0,0,0,0,0
353,D-1626,D,&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;  #HookEm&#128002;&#8221; he's still trash,N,N,N,N,N,N,N,N,,,,,0,N,N,Y,N,N,Y,N,Y,N,N,N,N,nonNone,""" __user__ colt mccoy wins double exclamation mark hook em ox "" he's still trash",0,non-offensive,normal,normal,0,0,1,0,0,1,0,1,0,0,0,0
354,D-16292,D,Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,Y,N,N,N,Y,N,N,N,,,,,0,Y,Y,Y,N,Y,N,N,N,N,N,N,N,offOther,tamela x but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1,offensive,offensive,offensive,1,1,1,0,1,0,0,0,0,0,0,0
355,D-16342,D,@Keepingupw_jr: I respect those niggas who respect their girls & dont pay them hoes no attention .,N,Y,N,N,N,Y,N,N,,,,,0,N,Y,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ i respect those niggas who respect their girls & dont pay them hoes no attention .,0,non-offensive,normal,normal,0,1,0,1,1,1,0,0,0,0,0,0
356,D-1636,D,&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;    How is this trash...,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ __html__ how is this trash...",0,non-offensive,offensive,offensive,0,0,0,0,0,0,0,0,0,0,0,0
357,D-16368,D,RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,__user__ where my bitches from the itty bitty titty committe!!!????,0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
358,D-1643,D,&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,N,Y,N,N,N,N,N,N,reclaimed,""" __user__ "" __user__ single because ill find a cute hoosier to date next year smirking face "" __user__ __user__ ",0,non-offensive,offensive,offensive,0,0,0,1,0,1,0,0,0,0,0,0
359,D-16473,D,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,offSlur,__user__ here is a michael brown supporter. she says whites are just evil albino black babies. seriously? t cot __user__ __html__ ,1,offensive,normal,normal,1,1,1,1,1,0,1,1,1,0,0,1
360,D-164a,D,@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524; HELL YEAH NIGGY,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,reclaimed,__user__ __user__ that's where i get my yellow flags for being amazing clapping hands relieved face hell yeah niggy,0,non-offensive,normal,normal,0,0,1,1,1,1,1,1,0,0,0,0
361,D-1650,D,&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;  THE BAMBINO IS WATCHING!,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,Y,N,N,N,N,N,N,nonNone,""" __user__ yankees and red sox are scoreless as we play in the 2nd inning."" the bambino is watching!",0,non-offensive,normal,normal,0,0,0,0,0,1,0,0,0,0,0,0
362,D-1651,D,"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !",N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ alfredo aceves in to relieve __user__ here in the 4th. yankees"" he needs to go away , gas can !",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
363,D-16511,D,RT @LaquishaBae: Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike,N,Y,Y,N,N,Y,Y,N,,,,,0,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,reclaimed,__user__ racist white cops arresting blacks again. can't wait till black cops arrest whities then hear them bitch. fast food strike,0,non-offensive,offensive,offensive,0,0,1,1,1,1,1,0,1,0,0,0
364,D-1652,D,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,Y,N,N,N,N,nonNone,""" __user__ cavs trash.. heat trash.. smh""pat gotta make trades",0,non-offensive,normal,normal,0,0,0,0,0,0,0,1,0,0,0,0
365,D-16534,D,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,offSlur,"you all are retarded if you really kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",1,offensive,offensive,offensive,1,1,1,1,1,0,1,0,0,0,0,0
366,D-1655,D,&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,""" __user__ oreo ice cream cake raising hands __html__ smiling face with heart-eyes ",0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
367,D-16560,D,RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,__user__ niggas talk more than bitches these days... let that sink in!,1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
368,D-16561,D,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,offSlur,__user__ __user__ __user__ get fucked you racist inbred hillbilly fuck,1,offensive,hate_speech,offensive,1,1,1,1,1,0,1,0,0,0,0,0
369,D-166,D,@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!! This is still the early bird special. #ComeAtMeUT,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,N,N,N,N,N,N,N,N,nonNone,__user__ ucf pink party come on stay alive knights nation!!!! this is still the early bird special. come at me ut,0,non-offensive,normal,normal,0,0,0,0,0,0,0,0,0,0,0,0
370,D-16607,D,"RT @LipstickYoda: Call my son """"nigger"""": even respectable white ppl will be uncomfortable w/ you. Call him """"thug"""":you probably can get off w...",Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,"__user__ call my son """"nigger"""": even respectable white ppl will be uncomfortable w/ you. call him """"thug"""":you probably can get off w...",1,offensive,normal,normal,1,0,1,1,1,1,0,0,0,0,0,0
371,D-16636,D,RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,1,offensive,offensive,offensive,0,1,1,1,1,1,1,0,0,0,0,0
372,D-16678,D,RT @LuieSanches: PROUDLY a racist. u dumb nigger,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,offSlur,__user__ proudly a racist. u dumb nigger,1,offensive,hate_speech,offensive,1,1,1,1,1,1,1,0,0,0,0,0
373,D-1668,D,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ shoot that nigga and his shorty bitch water pistol face with tears of joy "" double exclamation mark double exclamation mark ",1,offensive,offensive,offensive,1,1,1,1,1,1,0,0,0,0,0,0
374,D-16788,D,not all black girls are ghetto though,N,N,N,Y,N,N,N,Y,,,,,0,N,N,Y,Y,N,N,N,N,N,N,Y,Y,nonDist,not all black girls are ghetto though,0,non-offensive,offensive,offensive,0,0,1,1,0,0,0,0,0,0,1,1
375,D-16790,D,RT @Meechgod: &#8220;@1017_Sqquad: But it's some bad bitches on backpage ... You might find one of yo followers on there too &#128064;&#128064; &#128056;&#9749;&#65039;#WhereTheyAtDo&#8230;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ "" __user__ but it's some bad bitches on backpage ... you might find one of yo followers on there too eyes eyes frog hot beverage where they at do...",0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
376,D-16794,D,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,Y,Y,Y,N,Y,Y,N,N,,,!!!,,1,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,offSlur,"__user__ apartheid. "" __user__ pedestrian check = show me your freedom papers you darkies.""",1,offensive,normal,normal,1,1,1,1,1,1,0,0,1,0,1,0
377,D-16830,D,"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ "" __user__ on mammas ig aint ready for ma wcw's .. i got sum bad bitches up ma sleeve boi lol"" magician ass nigga lmao",0,non-offensive,offensive,offensive,0,0,1,1,1,1,0,0,0,0,0,0
378,D-16956,D,RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,N,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ "" __user__ two bad bitches giving me head at the same dam time...... old pics lol __html__ face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy aww...",0,non-offensive,offensive,offensive,0,0,1,0,1,1,0,0,0,0,0,0
379,D-16976,D,RT @NYTMinusContext: kill whitey,Y,N,Y,N,Y,N,Y,N,,,,,0,Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,offNom,__user__ kill whitey,1,offensive,normal,normal,1,1,1,0,0,0,1,1,1,0,0,0
380,D-1701,D,&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,""" __user__ "" __user__ iont got not type ... bad bitches is the only thing that i like"" ayeee!!"" throw that ass in a sphere eyes face with tears of joy ",0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
381,D-1702,D,&#8220;@__marshe: Niggas is hoes man I swear&#8221;,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ niggas is hoes man i swear""",1,offensive,normal,normal,1,1,1,1,1,1,0,0,0,0,0,0
382,D-17046,D,RT @Nissa_jadee: Bad bitches is the only thing that i like,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ bad bitches is the only thing that i like,0,non-offensive,offensive,offensive,0,0,0,1,1,1,1,0,0,0,0,0
383,D-17125,D,RT @OGMarcusC: I hate stereotypes.Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t...,N,N,N,N,N,N,N,N,,,,,0,N,N,N,N,Y,N,Y,N,N,N,N,N,nonNone,__user__ i hate stereotypes.preconceived notions that black men are athletes or criminals.. black women are ghetto and confined to t...,0,non-offensive,normal,normal,0,0,0,0,1,0,1,0,0,0,0,0
384,D-1715,D,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ my phone charging backwards confused face "" retarded",1,offensive,offensive,offensive,1,0,1,1,1,1,0,0,0,0,0,0
385,D-17155,D,RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;,N,Y,N,N,N,Y,N,N,,,,,0,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ if i was a top tier mc i would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit...,0,non-offensive,offensive,offensive,1,0,0,1,1,1,1,0,0,0,0,0
386,D-17202,D,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house,Y,Y,N,N,Y,Y,N,N,,,,,0,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,offSlur,__user__ fuck michelle obama. that monkey doesnt belong in the white house,1,offensive,normal,normal,1,1,1,1,0,1,0,0,0,1,0,0
387,D-1728,D,&#8220;@alicia_688: He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,""" __user__ he did go in i was actually surprised he when that hard __user__ n the crib listen 2 my nig g-eazy""don't diss my homie",0,non-offensive,hate_speech,offensive,0,0,0,1,1,1,1,0,0,0,0,0
388,D-1729,D,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin,Y,Y,N,N,Y,Y,N,N,,,,,0,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,offSlur,""" __user__ you aint special niglet __user__ when i'm chilling wit greg ppl walk up to me to ask me to take pics""hatin",1,offensive,hate_speech,offensive,0,1,1,1,1,1,0,0,0,0,0,0
389,D-17292,D,"RT @TOBINSUPREME: y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt & forget ...""",Y,Y,Y,N,Y,Y,Y,N,,,,,0,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,offSlur,"__user__ y does every female think every nigga they come across is in love w them? bitch i could leave u , smoke a blunt & forget ...""",1,offensive,normal,normal,1,0,1,1,1,1,1,1,0,0,0,0
390,D-17298,D,"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,N,N,N,N,N,N,reclaimed,"__user__ __user__ stop following ""bad bitches"" and ya won't get spammed",0,non-offensive,offensive,offensive,0,0,0,1,1,1,0,0,0,0,0,0
391,D-17299,D,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,N,Y,N,N,N,Y,N,N,,,,,0,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ green azz niggas!!!! & yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,non-offensive,offensive,offensive,0,0,1,1,1,1,1,0,0,0,0,0
392,D-1730,D,@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping,N,Y,N,N,N,Y,N,N,,,,,0,N,N,N,Y,Y,Y,Y,N,N,N,N,N,reclaimed,__user__ gotta buy those anti-slip shoes so these hoes won't catch me slipping,0,non-offensive,normal,normal,0,0,0,1,1,1,1,0,0,0,0,0
